index	sentence1	sentence2	label
1303	失业保险的参保范围是什么？	《[MASK][MASK]保险条例》将城镇所有企业、事业单位及其职工都纳入了[MASK][MASK]保险的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入[MASK][MASK]保险范围。目前，公务员和参照公务员法管理的工作人员未纳入[MASK][MASK]保险范围。	0
1304	失业保险的参保范围是什么？	《失业保险条例》将城镇所有企业、事业单位及其职工都纳入了失业保险的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业保险范围。目前，公务员和参照公务员法管理的工作人员未纳入失业保险范围。	0
1305	失业保险的参保范围是什么？	《失业[MASK][MASK]条例》将城镇所有企业、事业单位及其职工都纳入了失业[MASK][MASK]的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业[MASK][MASK]范围。目前，公务员和参照公务员法管理的工作人员未纳入失业[MASK][MASK]范围。	0
1306	失业保险的参保范围是什么？	《失业保险条例》将城镇所有企业、事业单位及其职工都纳入了失业保险的[MASK][MASK]，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业保险[MASK][MASK]。目前，公务员和参照公务员法管理的工作人员未纳入失业保险[MASK][MASK]。	0
1307	失业保险的参保范围是什么？	《[MASK][MASK]保险条例》将城镇所有企业、事业单位及其职工都纳入了[MASK][MASK]保险的[MASK][MASK]，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入[MASK][MASK]保险[MASK][MASK]。目前，公务员和参照公务员法管理的工作人员未纳入[MASK][MASK]保险[MASK][MASK]。	0
1308	失业保险的参保范围是什么？	《失业保险条例》将城镇所有企业、事业单位及其职工都纳入了失业保险的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业保险范围。目前，公务员和参照公务员法管理的工作人员未纳入失业保险范围。	0
1309	失业保险的参保范围是什么？	《失业[MASK][MASK]条例》将城镇所有企业、事业单位及其职工都纳入了失业[MASK][MASK]的[MASK][MASK]，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业[MASK][MASK][MASK][MASK]。目前，公务员和参照公务员法管理的工作人员未纳入失业[MASK][MASK][MASK][MASK]。	0
1310	失业保险的参保范围是什么？	《失业[MASK][MASK]条例》将城镇所有企业、事业单位及其职工都纳入了失业[MASK][MASK]的[MASK][MASK]，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业[MASK][MASK][MASK][MASK]。目前，公务员和参照公务员法管理的工作人员未纳入失业[MASK][MASK][MASK][MASK]。	0
1311	失业保险的参保范围是什么？	《[MASK][MASK][MASK][MASK]条例》将城镇所有企业、事业单位及其职工都纳入了[MASK][MASK][MASK][MASK]的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入[MASK][MASK][MASK][MASK]范围。目前，公务员和参照公务员法管理的工作人员未纳入[MASK][MASK][MASK][MASK]范围。	0
1312	失业保险的参保范围是什么？	1.相关的血液及骨髓检查符合再生障碍性贫血的诊断标准： ①全血细胞减少，网织红细胞绝对值减少；②骨髓检查至少一部位增生减低或重度减低；③除外其他引起全血细胞减少的疾病。2.二级以上医院诊断证明、近期门诊病历或住院病历。同时具备以上1、2条者可认定	1
1313	失业保险的参保范围是什么？	不能。 自残是指通过各种手段和方法伤害自己的身体，并造成伤害结果的行为，自残的最极端情况就是自杀。自残和自杀均与工作没有必然的因果联系，职工本人对自己的伤亡存在着主观故意，应当对伤亡自行承担后果，不应认定为工伤。	1
1314	失业保险的参保范围是什么？	职工在停工留薪期内，除享受工伤医疗待遇外，原工资福利待遇不变，由所在单位发给，生活不能自理需要护理的，由所在单位负责护理。工伤职工评定伤残等级后，停发原待遇，按规定享受伤残待遇。也就是说，停工留薪期满时应由劳动能力鉴定委员会评定伤残等级，按照伤残等级发给伤残待遇。	1
1315	失业保险的参保范围是什么？	灵活就业人员参加或接续医疗保险后，如在男60周岁、女50周岁前连续中断缴费时间超过1年的，其原有的连续工龄或工作年限将不再视同基本医疗保险的缴费年限。	1
1316	失业保险的参保范围是什么？	不能	1
1317	失业保险的参保范围是什么？	新生婴儿在出生后 90 日内参保缴费的，从出生之日起享受医保待遇；出生90日至年满一周岁期间参保缴费的，从参保缴费次月起享受医保待遇。	1
1318	失业保险的参保范围是什么？	取得基本医疗慢性病门诊医疗补助资格的人员，按基本医疗慢性病门诊医疗补助办法补助以后的个人负担费用，属于基本医疗保险“三个目录”范围的医疗费，由公务员医疗补助资金再报销70%。	1
1319	失业保险的参保范围是什么？	外籍人员（包括港澳台地区人员）取得我市有效居住证的，其未成年人子女可参加我市城乡居民医保。	1
1320	失业保险的参保范围是什么？	参保人员出差、探亲、休假、旅游期间在外地急症住院的，起付线标准提高100元。	1
1321	失业保险的参保范围是什么？	不能	1
1322	失业保险的参保范围是什么？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	1
1323	失业保险的参保范围是什么？	工伤保险实行用人单位单方缴费制度，用人单位为本单位职工缴纳工伤保险费，职工不缴纳工伤保险费，职工在受到工伤事故伤害时由工伤保险基金为其支付相应的工伤保险待遇。	1
1324	失业保险的参保范围是什么？	非因本人意愿中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	1
1325	失业保险的参保范围是什么？	基本医疗保险统筹年度结束时，在市内定点医院连续住院6个月以上仍不具备出院指征的重症患者，定点医疗机构在该统筹年度的最后一天为病员办理一次住院费结算手续，并在次年的1月1日重新在医保计算机系统中为该病员办理入院登记。病员住院病历及相关医学文书的书写按卫生行政部门的规定办理。	1
1326	失业保险的参保范围是什么？	根据《工伤保险条例》有关规定，用人单位未参加工伤保险，职工发生工伤的，只要其所在的单位属于《工伤保险条例》适用范围的，其职工都可以按照《工伤保险条例》的规定申请工伤认定，劳动保障行政部门应依法受理。	1
1327	失业保险的参保范围是什么？	1.非同日血压水平符合WHO高血压2级临床诊断标准：160mmHg或舒张压≥100mmHg；2.靶器官损害：①左心室肥厚（心电图、超声心动图、或X线）或左心室扩大②蛋白尿（或）血浆肌酐浓度轻度升高106-177mmol/L(1.2-2.0mg/dl)③超声或X线证实有动脉粥样斑块（颈、髂、股或主动脉）④视网膜普遍或灶性动脉狭窄⑤脑梗塞CT；3.二级以上医院诊断证明、近期门诊病历（三个月以上）或住院病历。同时具备以上1、2、3条（其中靶器官有一项损害）者可认定。	1
1328	失业保险的参保范围是什么？	参保人员在定点医疗机构住院发生的医疗费，按照四川省基本医疗保险 “三个目录”的规定划分为甲、乙、丙三类。甲类住院费直接纳入医保基金支付范围按规定比例支付，乙类住院费先由本人负担15％后再纳入医保基金支付范围按规定比例支付，丙类住院费（即基本医疗保险“三个目录”范围外的费用）全部由个人负担。	1
1329	失业保险的参保范围是什么？	根据规定，我市城镇职工生育保险参保职工从用人单位参保缴费的次月享受生育保险待遇。其中，参保女职工住院分娩时未能连续且足额缴纳生育保险费满12个月的，由参保单位或参保职工先行垫付，待连续且足额缴纳生育保险费满12个月后（参保单位中断缴费在6个月后补请欠费的除外），由参保单位持相关资料报辖区的医保经办机构办理费用结算。	1
1330	失业保险的参保范围是什么？	 工伤职工在享受工伤保险待遇期间情况发生变化，不再具备享受工伤保险待遇的条件，如劳动能力得以完全恢复的、生活已能够完全自理的、伤残等级有所变化的，即应当停止享受相应的工伤保险待遇。此外，工亡职工的亲属，在某些情形下，也会丧失享受有关待遇的条件，如享受抚恤金的工亡职工的子女达到了一定的年龄或就业的，受供养亲属死亡的，就会导致其丧失享受供养亲属抚恤金的待遇。	1
1331	失业保险的参保范围是什么？	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，退休时缴纳医疗保险费的年限男必须满30年、女必须满25年（其中实际缴费年限必须满15年），不满规定年限的，须一次性补缴不足年限的医保费。	1
1332	失业保险的参保范围是什么？	长期异地工作人员是指在攀枝花市辖区外固定地方工作一年以上的单位在职职工。	1
1333	失业保险的参保范围是什么？	1.临床表现有如下症状：①肢体功能明显障碍、单侧肌力三级以下；②语言障碍，吐字不清或智力障碍；③其他相关病史的临床表现如：高血压、高脂血症、糖尿病、风心病等。2.有急性脑血管病史并经CT或MRI证实。3.二级以上医院诊断证明、近期门诊或住院病历。同时具备以上1、2、3条者可认定。	1
1334	失业保险的参保范围是什么？	根据《工伤保险条例》第23条的规定，申请劳动能力鉴定应该提交工伤认定决定和职工工伤医疗的有关材料。工伤认定决定是由劳动保障部门根据工伤保险法规、政策的规定，结合职工受到伤害的事实，确定职工所受到的伤害是否属于工伤的书面决定。职工工伤医疗的有关资料是指职工受到事故伤害或者患职业病，在医疗机构进行治疗过程中，由医疗机构记载的有关负伤职工的病情、病志、治疗情况等资料。	1
1335	失业保险的参保范围是什么？	灵活就业人员缴纳基本医疗保险费的标准，由政府相关职能部门根据上年度基金收支情况并考虑物价等相关因素确定公布，2018年度为1410元。	1
1336	失业保险的参保范围是什么？	长期异地居住（工作）的参保人员，应将本人基本情况、外地详细居住(通讯)地址、定点就医医院名称及等级等信息书面告知单位医保经办人员，经单位核实无误后，报医保经办机构登记备案，凡未登记备案的一律视为攀枝花市内居住（工作）。因破产、改制原单位已不存在的退休人员，在异地长期居住的，由本人或其代办人直接到医保经办机构办理登记备案手续。参保人员异地居住（工作）地址在医保经办机构登记备案后，无特殊情况一年内不予变更。	1
1337	失业保险的参保范围是什么？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	1
1338	失业保险的参保范围是什么？	不能	1
1339	失业保险的参保范围是什么？	可凭本人社保卡、社保卡上个人医疗账户资金支付基本医疗保险“三个目录”范围内的医药费。	1
1340	什么是非因本人意愿中断就业？	非因本人[MASK][MASK]中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1341	什么是非因本人意愿中断就业？	非因本人意愿[MASK][MASK]就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1342	什么是非因本人意愿中断就业？	非因本人意愿中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1343	什么是非因本人意愿中断就业？	非因本人[MASK][MASK]中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1344	什么是非因本人意愿中断就业？	非因[MASK][MASK]意愿中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1345	什么是非因本人意愿中断就业？	非因本人[MASK][MASK][MASK][MASK][MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1346	什么是非因本人意愿中断就业？	非因本人意愿[MASK][MASK]就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1347	什么是非因本人意愿中断就业？	非因本人[MASK][MASK][MASK][MASK]就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1348	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK]中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1349	什么是非因本人意愿中断就业？	非因[MASK][MASK]意愿[MASK][MASK][MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1350	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK]中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1351	什么是非因本人意愿中断就业？	非因本人[MASK][MASK][MASK][MASK][MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1352	什么是非因本人意愿中断就业？	非因本人[MASK][MASK][MASK][MASK]就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1353	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK]中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1354	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK]中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1355	什么是非因本人意愿中断就业？	非因[MASK][MASK]意愿[MASK][MASK][MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1356	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK]中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1357	什么是非因本人意愿中断就业？	非因本人意愿中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1358	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK][MASK][MASK]就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1359	什么是非因本人意愿中断就业？	非因[MASK][MASK]意愿[MASK][MASK][MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1360	什么是非因本人意愿中断就业？	非因[MASK][MASK]意愿[MASK][MASK]就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1361	什么是非因本人意愿中断就业？	非因[MASK][MASK]意愿中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1362	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK]中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1363	什么是非因本人意愿中断就业？	非因[MASK][MASK]意愿[MASK][MASK]就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1364	什么是非因本人意愿中断就业？	非因本人[MASK][MASK]中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1365	什么是非因本人意愿中断就业？	非因本人意愿[MASK][MASK][MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1366	什么是非因本人意愿中断就业？	非因本人意愿中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1367	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK][MASK][MASK][MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1368	什么是非因本人意愿中断就业？	非因[MASK][MASK][MASK][MASK]中断[MASK][MASK]，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	0
1369	什么是非因本人意愿中断就业？	1.临床表现有如下症状：①肢体功能明显障碍、单侧肌力三级以下；②语言障碍，吐字不清或智力障碍；③其他相关病史的临床表现如：高血压、高脂血症、糖尿病、风心病等。2.有急性脑血管病史并经CT或MRI证实。3.二级以上医院诊断证明、近期门诊或住院病历。同时具备以上1、2、3条者可认定。	1
1370	什么是非因本人意愿中断就业？	外籍人员（包括港澳台地区人员）取得我市有效居住证的，其未成年人子女可参加我市城乡居民医保。	1
1371	什么是非因本人意愿中断就业？	 工伤职工在享受工伤保险待遇期间情况发生变化，不再具备享受工伤保险待遇的条件，如劳动能力得以完全恢复的、生活已能够完全自理的、伤残等级有所变化的，即应当停止享受相应的工伤保险待遇。此外，工亡职工的亲属，在某些情形下，也会丧失享受有关待遇的条件，如享受抚恤金的工亡职工的子女达到了一定的年龄或就业的，受供养亲属死亡的，就会导致其丧失享受供养亲属抚恤金的待遇。	1
1372	什么是非因本人意愿中断就业？	根据《工伤保险条例》有关规定，用人单位未参加工伤保险，职工发生工伤的，只要其所在的单位属于《工伤保险条例》适用范围的，其职工都可以按照《工伤保险条例》的规定申请工伤认定，劳动保障行政部门应依法受理。	1
1373	什么是非因本人意愿中断就业？	职工在停工留薪期内，除享受工伤医疗待遇外，原工资福利待遇不变，由所在单位发给，生活不能自理需要护理的，由所在单位负责护理。工伤职工评定伤残等级后，停发原待遇，按规定享受伤残待遇。也就是说，停工留薪期满时应由劳动能力鉴定委员会评定伤残等级，按照伤残等级发给伤残待遇。	1
1374	什么是非因本人意愿中断就业？	不能	1
1375	什么是非因本人意愿中断就业？	工伤保险实行用人单位单方缴费制度，用人单位为本单位职工缴纳工伤保险费，职工不缴纳工伤保险费，职工在受到工伤事故伤害时由工伤保险基金为其支付相应的工伤保险待遇。	1
1376	什么是非因本人意愿中断就业？	不能	1
1377	什么是非因本人意愿中断就业？	不能。 自残是指通过各种手段和方法伤害自己的身体，并造成伤害结果的行为，自残的最极端情况就是自杀。自残和自杀均与工作没有必然的因果联系，职工本人对自己的伤亡存在着主观故意，应当对伤亡自行承担后果，不应认定为工伤。	1
1378	什么是非因本人意愿中断就业？	1.相关的血液及骨髓检查符合再生障碍性贫血的诊断标准： ①全血细胞减少，网织红细胞绝对值减少；②骨髓检查至少一部位增生减低或重度减低；③除外其他引起全血细胞减少的疾病。2.二级以上医院诊断证明、近期门诊病历或住院病历。同时具备以上1、2条者可认定	1
1379	什么是非因本人意愿中断就业？	长期异地工作人员是指在攀枝花市辖区外固定地方工作一年以上的单位在职职工。	1
1380	什么是非因本人意愿中断就业？	《失业保险条例》将城镇所有企业、事业单位及其职工都纳入了失业保险的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业保险范围。目前，公务员和参照公务员法管理的工作人员未纳入失业保险范围。	1
1381	什么是非因本人意愿中断就业？	根据《工伤保险条例》第23条的规定，申请劳动能力鉴定应该提交工伤认定决定和职工工伤医疗的有关材料。工伤认定决定是由劳动保障部门根据工伤保险法规、政策的规定，结合职工受到伤害的事实，确定职工所受到的伤害是否属于工伤的书面决定。职工工伤医疗的有关资料是指职工受到事故伤害或者患职业病，在医疗机构进行治疗过程中，由医疗机构记载的有关负伤职工的病情、病志、治疗情况等资料。	1
1382	什么是非因本人意愿中断就业？	灵活就业人员缴纳基本医疗保险费的标准，由政府相关职能部门根据上年度基金收支情况并考虑物价等相关因素确定公布，2018年度为1410元。	1
1383	什么是非因本人意愿中断就业？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	1
1384	什么是非因本人意愿中断就业？	可凭本人社保卡、社保卡上个人医疗账户资金支付基本医疗保险“三个目录”范围内的医药费。	1
1385	什么是非因本人意愿中断就业？	参保人员出差、探亲、休假、旅游期间在外地急症住院的，起付线标准提高100元。	1
1386	什么是非因本人意愿中断就业？	基本医疗保险统筹年度结束时，在市内定点医院连续住院6个月以上仍不具备出院指征的重症患者，定点医疗机构在该统筹年度的最后一天为病员办理一次住院费结算手续，并在次年的1月1日重新在医保计算机系统中为该病员办理入院登记。病员住院病历及相关医学文书的书写按卫生行政部门的规定办理。	1
1387	什么是非因本人意愿中断就业？	1.非同日血压水平符合WHO高血压2级临床诊断标准：160mmHg或舒张压≥100mmHg；2.靶器官损害：①左心室肥厚（心电图、超声心动图、或X线）或左心室扩大②蛋白尿（或）血浆肌酐浓度轻度升高106-177mmol/L(1.2-2.0mg/dl)③超声或X线证实有动脉粥样斑块（颈、髂、股或主动脉）④视网膜普遍或灶性动脉狭窄⑤脑梗塞CT；3.二级以上医院诊断证明、近期门诊病历（三个月以上）或住院病历。同时具备以上1、2、3条（其中靶器官有一项损害）者可认定。	1
1388	什么是非因本人意愿中断就业？	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，退休时缴纳医疗保险费的年限男必须满30年、女必须满25年（其中实际缴费年限必须满15年），不满规定年限的，须一次性补缴不足年限的医保费。	1
1389	什么是非因本人意愿中断就业？	不能	1
1390	什么是非因本人意愿中断就业？	根据规定，我市城镇职工生育保险参保职工从用人单位参保缴费的次月享受生育保险待遇。其中，参保女职工住院分娩时未能连续且足额缴纳生育保险费满12个月的，由参保单位或参保职工先行垫付，待连续且足额缴纳生育保险费满12个月后（参保单位中断缴费在6个月后补请欠费的除外），由参保单位持相关资料报辖区的医保经办机构办理费用结算。	1
1391	什么是非因本人意愿中断就业？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	1
1392	什么是非因本人意愿中断就业？	长期异地居住（工作）的参保人员，应将本人基本情况、外地详细居住(通讯)地址、定点就医医院名称及等级等信息书面告知单位医保经办人员，经单位核实无误后，报医保经办机构登记备案，凡未登记备案的一律视为攀枝花市内居住（工作）。因破产、改制原单位已不存在的退休人员，在异地长期居住的，由本人或其代办人直接到医保经办机构办理登记备案手续。参保人员异地居住（工作）地址在医保经办机构登记备案后，无特殊情况一年内不予变更。	1
1393	什么是非因本人意愿中断就业？	取得基本医疗慢性病门诊医疗补助资格的人员，按基本医疗慢性病门诊医疗补助办法补助以后的个人负担费用，属于基本医疗保险“三个目录”范围的医疗费，由公务员医疗补助资金再报销70%。	1
1394	什么是非因本人意愿中断就业？	灵活就业人员参加或接续医疗保险后，如在男60周岁、女50周岁前连续中断缴费时间超过1年的，其原有的连续工龄或工作年限将不再视同基本医疗保险的缴费年限。	1
1395	什么是非因本人意愿中断就业？	参保人员在定点医疗机构住院发生的医疗费，按照四川省基本医疗保险 “三个目录”的规定划分为甲、乙、丙三类。甲类住院费直接纳入医保基金支付范围按规定比例支付，乙类住院费先由本人负担15％后再纳入医保基金支付范围按规定比例支付，丙类住院费（即基本医疗保险“三个目录”范围外的费用）全部由个人负担。	1
1396	什么是非因本人意愿中断就业？	新生婴儿在出生后 90 日内参保缴费的，从出生之日起享受医保待遇；出生90日至年满一周岁期间参保缴费的，从参保缴费次月起享受医保待遇。	1
1397	流产产假有多少天？	[MASK][MASK][MASK][MASK]以4个月划界，其中不满4个月[MASK][MASK]的，根据医务部门的证明给予15天的[MASK][MASK]；满4个月以上[MASK][MASK]的，[MASK][MASK]为42天。	0
1398	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1399	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1400	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1401	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1402	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1403	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1404	流产产假有多少天？	[MASK][MASK]产假以4个月划界，其中不满4个月[MASK][MASK]的，根据医务部门的证明给予15天的产假；满4个月以上[MASK][MASK]的，产假为42天。	0
1405	流产产假有多少天？	流产[MASK][MASK]以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的[MASK][MASK]；满4个月以上流产的，[MASK][MASK]为42天。	0
1406	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1407	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1408	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1409	流产产假有多少天？	流产[MASK][MASK]以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的[MASK][MASK]；满4个月以上流产的，[MASK][MASK]为42天。	0
1410	流产产假有多少天？	[MASK][MASK]产假以4个月划界，其中不满4个月[MASK][MASK]的，根据医务部门的证明给予15天的产假；满4个月以上[MASK][MASK]的，产假为42天。	0
1411	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1412	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1413	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1414	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1415	流产产假有多少天？	[MASK][MASK]产假以4个月划界，其中不满4个月[MASK][MASK]的，根据医务部门的证明给予15天的产假；满4个月以上[MASK][MASK]的，产假为42天。	0
1416	流产产假有多少天？	[MASK][MASK][MASK][MASK]以4个月划界，其中不满4个月[MASK][MASK]的，根据医务部门的证明给予15天的[MASK][MASK]；满4个月以上[MASK][MASK]的，[MASK][MASK]为42天。	0
1417	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
1418	流产产假有多少天？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	0
